query_id,predicted_citations
test_001,Art. 5 Abs. 1 ZPO;Art. 22 Abs. 3 WSchG;Art. 127 IPRG;Art. 708 Abs. 3 ZGB;Art. 2 Abs. 3 194.2;Art. 137 Abs. 2 IPRG;Art. 129 Abs. 1 IPRG;Art. 335 Abs. 2 StGB;Art. 186 OR;Art. 109 Abs. 2 IPRG
test_002,Art. 59 Abs. 1 SVG;Art. 83 Abs. 1 SVG;Art. 59 Abs. 4 SVG;Art. 62 Abs. 1 SVG;Art. 59 Abs. 2 SVG;Art. 83 Abs. 2 SVG;Art. 92 Abs. 1 SVG;Art. 100 Abs. 1 SVG;Art. 79c Abs. 1 SVG;Art. 79b Abs. 1 SVG;Art. 80 SVG;Art. 63 Abs. 1 SVG;Art. 75 Abs. 3 SVG;Art. 51 Abs. 3 SVG;Art. 61 Abs. 3 SVG;Art. 65 Abs. 1 SVG;Art. 58 Abs. 4 SVG;Art. 71 Abs. 1 SVG;Art. 75 Abs. 2 SVG;Art. 73 Abs. 1 SVG;Art. 60 Abs. 1 SVG;Art. 100 Abs. 3 SVG;Art. 72 Abs. 3 SVG;Art. 72 Abs. 5 SVG;Art. 66 Abs. 1 SVG
test_003,Art. 8 Abs. 1 KKG;Art. 1 Abs. 2 KKG;Art. 11 Abs. 1 KKG;Art. 26 Abs. 2 KKG;Art. 407 Abs. 3 OR;Art. 26 Abs. 1 KKG;Art. 20 Abs. 2 KKG;Art. 18 Abs. 2 KKG;Art. 35 Abs. 1 KKG;Art. 12 Abs. 1 KKG
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 132a Abs. 2 SchKG;Art. 165 Abs. 1 SchKG;Art. 83 Abs. 4 SchKG;Art. 320 Abs. 2 SchKG;Art. 20 Abs. 2 BIV-FINMA;Art. 1179 Abs. 2 OR;Art. 325 SchKG;Art. 731b Abs. 4 OR
test_005,Art. 1019 Abs. 2 OR;Art. 1178 Abs. 2 OR;Art. 742 Abs. 2 OR;Art. 1183 Abs. 2 OR;Art. 312 OR;Art. 1059 Abs. 2 OR;Art. 979 Abs. 1 OR;Art. 832 Abs. 2 ZGB;Art. 809 Abs. 1 ZGB;Art. 176 Abs. 2 OR
test_006,Art. 4 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 5 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 2 PrHG;Art. 3 Abs. 2 PrHG;Art. 5 Abs. 2 PrHG;Art. 2 Abs. 1 PrHG;Art. 9 PrHG;Art. 12 PrHG;Art. 10 Abs. 1 PrHG;Art. 11 Abs. 2 PrHG;Art. 11 Abs. 1 PrHG;Art. 13 PrHG;Art. 2 Abs. 3 PrHG;Art. 10 Abs. 2 PrHG;Art. 14 Abs. 2 PrHG;Art. 3 Abs. 1 PrHG;Art. 7 PrHG;Art. 14 Abs. 1 PrHG;Art. 8 PrHG;Art. 5 Abs. 1bis PrHG;Art. 6 Abs. 1 PrHG
test_007,Art. 415 OR;Art. 1 Abs. 2 221.215.328.6;Art. 19 Abs. 2 221.215.329.2;Art. 21 Abs. 2 221.215.324.1;Art. 18 Abs. 3 221.215.329.2;Art. 18 Abs. 2 221.215.329.2;Art. 19 Abs. 2 812.215.4;Art. 43 Abs. 1 812.215.4;Art. 17 221.215.329.2;Art. 7 GesBKV
test_008,Art. 79 Abs. 1 IPRG;Art. 71 Abs. 1 IPRG;Art. 66 IPRG;Art. 80 IPRG;Art. 84 Abs. 1 IPRG;Art. 67 IPRG;Art. 72 Abs. 1 IPRG;Art. 70 IPRG;Art. 47 IPRG;Art. 20 Abs. 1 BG-HAÜ;Art. 87 Abs. 1 IPRG;Art. 55 Abs. 2 V-ASG;Art. 85 Abs. 1 IPRG;Art. 278 Abs. 2 ZGB;Art. 76 IPRG;Art. 65 Abs. 2 IPRG;Art. 87 Abs. 2 IPRG;Art. 301a Abs. 3 ZGB;Art. 301a Abs. 1 ZGB;Art. 24 Abs. 2 ZGB;Art. 60 IPRG;Art. 301a Abs. 2 ZGB;Art. 13 Abs. 1 BG-HAÜ;Art. 43 Abs. 1 IPRG
test_009,Art. 7 Abs. 2 221.218.2;Art. 2 Abs. 3 221.218.2;Art. 11a Abs. 3 IPRG;Art. 63 GBV;Art. 406c Abs. 1 OR;Art. 37g Abs. 4 BankG;Art. 37g Abs. 4bis BankG;Art. 50 IPRG;Art. 2 Abs. 1 221.218.2;Art. 39 Abs. 2 ASG
test_010,Art. 140 Abs. 5 StGB;Art. 32 Abs. 2 StPO;Art. 172ter Abs. 2 StGB;Art. 31 Abs. 3 StPO;Art. 104 Abs. 1 StPO;Art. 10 Abs. 3 StPO;Art. 381 Abs. 4 StPO;Art. 356 Abs. 7 StPO;Art. 140 Abs. 2 StGB;Art. 31 Abs. 1 StPO
test_011,Art. 418e Abs. 1 OR;Art. 3 Abs. 1 V-ASG;Art. 32 Abs. 1 OR;Art. 1 Abs. 3 ASG;Art. 56 Abs. 1 V-ASG;Art. 60 Abs. 1 ASG;Art. 418n Abs. 1 OR;Art. 418g Abs. 1 OR;Art. 33 Abs. 2 ASG;Art. 32 Abs. 2 V-ASG;Art. 718a Abs. 2 OR
test_012,Art. 742 Abs. 2 OR;Art. 734c Abs. 3 OR;Art. 573 Abs. 1 OR;Art. 725b Abs. 3 OR;Art. 120 Abs. 1 OR;Art. 573 Abs. 2 OR;Art. 743 Abs. 2 OR;Art. 573 Abs. 3 OR;Art. 3 Abs. 2 812.214.5;Art. 734b Abs. 1 OR
