query_id,predicted_citations
test_001,Art. 5 Abs. 1 ZPO;Art. 127 IPRG;Art. 129 Abs. 1 IPRG;Art. 708 Abs. 3 ZGB;Art. 109 Abs. 1 IPRG;Art. 2 Abs. 3 194.2;Art. 35 Abs. 4 URG;Art. 137 Abs. 2 IPRG;Art. 335 Abs. 2 StGB;Art. 946 Abs. 3 OR
test_002,Art. 59 Abs. 1 SVG;Art. 83 Abs. 1 SVG;Art. 92 Abs. 1 SVG;Art. 79c Abs. 1 SVG;Art. 62 Abs. 1 SVG;Art. 59 Abs. 2 SVG;Art. 83 Abs. 2 SVG;Art. 80 SVG;Art. 63 Abs. 3 SVG;Art. 58 Abs. 4 SVG;Art. 73 Abs. 1 SVG;Art. 90 Abs. 3 SVG
test_003,Art. 8 Abs. 1 KKG;Art. 1 Abs. 2 KKG;Art. 26 Abs. 1 KKG;Art. 35 Abs. 1 KKG;Art. 18 Abs. 2 KKG;Art. 11 Abs. 2 KKG;Art. 17 Abs. 1 KKG;Art. 15 Abs. 4 KKG;Art. 12 Abs. 1 KKG;Art. 368 Abs. 2 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 20 Abs. 2 BIV-FINMA;Art. 731b Abs. 4 OR;Art. 325 SchKG;Art. 320 Abs. 2 SchKG;Art. 33 Abs. 1 BIV-FINMA;Art. 21 Abs. 3 BIV-FINMA;Art. 33 Abs. 3 BIV-FINMA;Art. 28 Abs. 2 BIV-FINMA;Art. 326 SchKG
test_005,Art. 312 OR;Art. 1178 Abs. 2 OR;Art. 979 Abs. 1 OR;Art. 832 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 833 Abs. 3 ZGB;Art. 833 Abs. 2 ZGB;Art. 1183 Abs. 2 OR;Art. 861 Abs. 3 ZGB;Art. 1055 Abs. 2 OR
test_006,Art. 5 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 5 Abs. 2 PrHG;Art. 9 PrHG;Art. 3 Abs. 2 PrHG;Art. 2 Abs. 1 PrHG;Art. 10 Abs. 1 PrHG;Art. 11 Abs. 2 PrHG;Art. 10 Abs. 2 PrHG;Art. 11 Abs. 1 PrHG;Art. 14 Abs. 2 PrHG;Art. 12 PrHG;Art. 2 Abs. 3 PrHG;Art. 8 PrHG;Art. 3 Abs. 1 PrHG;Art. 6 Abs. 1 PrHG;Art. 7 PrHG;Art. 13 PrHG;Art. 2 Abs. 2 PrHG
test_007,Art. 415 OR;Art. 1 Abs. 2 221.215.328.6;Art. 19 Abs. 2 221.215.329.2;Art. 21 Abs. 2 221.215.324.1;Art. 18 Abs. 2 221.215.329.2;Art. 17 221.215.329.2;Art. 43 Abs. 1 812.215.4;Art. 7 GesBKV;Art. 19 Abs. 2 812.215.4;Art. 456 ZGB
test_008,Art. 79 Abs. 1 IPRG;Art. 84 Abs. 1 IPRG;Art. 71 Abs. 1 IPRG;Art. 67 IPRG;Art. 80 IPRG;Art. 66 IPRG;Art. 70 IPRG;Art. 47 IPRG;Art. 20 Abs. 1 BG-HAÜ;Art. 87 Abs. 1 IPRG;Art. 76 IPRG;Art. 301a Abs. 2 ZGB;Art. 65 Abs. 2 IPRG;Art. 301a Abs. 3 ZGB;Art. 301a Abs. 1 ZGB;Art. 43 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG
test_009,Art. 7 Abs. 2 221.218.2;Art. 63 GBV;Art. 406c Abs. 1 OR;Art. 2 Abs. 3 221.218.2;Art. 37g Abs. 4bis BankG;Art. 2 Abs. 1 221.218.2;Art. 37g Abs. 2 BankG;Art. 39 Abs. 2 ASG;Art. 45 Abs. 2 IPRG;Art. 63 Abs. 2 ZStV
test_010,Art. 31 Abs. 3 StPO;Art. 172ter Abs. 2 StGB;Art. 32 Abs. 2 StPO;Art. 381 Abs. 4 StPO;Art. 140 Abs. 2 StGB;Art. 31 Abs. 1 StPO;Art. 9 Abs. 1 StPO;Art. 29 Abs. 2 StPO;Art. 31 Abs. 2 StPO;Art. 29 Abs. 1 StPO
test_011,Art. 3 Abs. 1 V-ASG;Art. 129 Abs. 1 IPRG;Art. 149b Abs. 3 IPRG;Art. 418g Abs. 1 OR;Art. 418g Abs. 2 OR;Art. 718a Abs. 2 OR;Art. 45 Abs. 4 ASG;Art. 127 IPRG;Art. 899 Abs. 2 OR;Art. 109 Abs. 1 IPRG
test_012,Art. 742 Abs. 2 OR;Art. 734c Abs. 1 OR;Art. 120 Abs. 1 OR;Art. 573 Abs. 2 OR;Art. 573 Abs. 3 OR;Art. 734b Abs. 1 OR;Art. 614 Abs. 1 OR;Art. 906 Abs. 2 ZGB;Art. 123 Abs. 1 OR;Art. 86 Abs. 1 OR
test_013,Art. 360a Abs. 2 OR;Art. 322d Abs. 1 OR;Art. 321c Abs. 3 OR;Art. 322 Abs. 1 OR;Art. 326 Abs. 3 OR;Art. 356b Abs. 1 OR;Art. 8 Abs. 4 EntsG;Art. 349a Abs. 1 OR;Art. 329d Abs. 1 OR;Art. 356b Abs. 2 OR;Art. 360a Abs. 1 OR;Art. 357 Abs. 1 OR;Art. 324a Abs. 2 OR;Art. 1a Abs. 2 EntsV;Art. 322d Abs. 2 OR;Art. 2 Abs. 2 EntsG;Art. 1 Abs. 2 EntsG;Art. 4 Abs. 1 837.022.531;Art. 326 Abs. 4 OR;Art. 17b Abs. 1 ArG;Art. 322 Abs. 2 OR
