query_id,predicted_citations
test_001,Art. 6 Abs. 1 946.231.143.6;Art. 10 Abs. 3 VTE;Art. 45 Abs. 2 SPBV-EJPD;Art. 33 Abs. 4 EDAV-DS;Art. 2 Abs. 4 VPeA
test_002,Art. 83 SVG;Art. 59 Abs. 1 SVG;Art. 19 Abs. 3 SVG;Art. 70 SVG;Art. 94 Abs. 4 SVG
test_003,Art. 267a CO;Art. 11 Abs. 1 STUV;Art. 3 Abs. 1 STUG;Art. 15 Abs. 1 VMob;Art. 7 Abs. 2 VST
test_004,Art. 166 Abs. 2 SCHKG;Art. 37e Abs. 7 KLV;Art. 31 Abs. 4 GebV-öV;Art. 12 Abs. 1bis StV;Art. 93c Abs. 2 ChemV
test_005,Art. 74 GBV;Art. 28 Abs. 2 AVV;Art. 68 Abs. 1 VZG;Art. 318 Abs. 1bis SchKG;Art. 314 Abs. 1bis SchKG
test_006,Art. 5 PRHG;Art. 4 PRHG;Art. 145 Abs. 4 VZV;Art. 93 Abs. 1 VZV;Art. 40 Abs. 2 VAF
test_007,Art. 25 Abs. 3 EpV;Art. 76 Abs. 5 ZDV;Art. 244d Abs. 1 TSV;Art. 2 Abs. 3 VFD;Art. 21 Abs. 2 UVG
test_008,Art. 3 Abs. 1 FamZG;Art. 19 Abs. 1 BG-HAÜ;Art. 73 Abs. 1 VZAE;Art. 35a Abs. 2 ZStV;Art. 98 Abs. 4 ZStV
test_009,Art. 73 Abs. 1 ZStV;Art. 45 Abs. 2 IPRG;Art. 66 Abs. 2 ZStV;Art. 43 Abs. 2 IPRG;Art. 45 Abs. 3 IPRG
test_010,Art. 398 STPO;Art. 121 Abs. 6 BV;Art. 185 Abs. 7 StGB;Art. 21 PHV;Art. 103 Abs. 1 VStrR
test_011,Art. 38 AND;Art. 5 Abs. 3 WResV;Art. 13 Abs. 3 DigiV;Art. 6 Abs. 1 946.231.143.6;Art. 54 Abs. 1 KKV
test_012,Art. 400 OR;Art. 9 Abs. 3 VPVKEU;Art. 9 VPEV;Art. 144 AHVV;Art. 4 Abs. 1 Covid-19-SBüG
test_013,Art. 8 Abs. 1 PVSPA;Art. 41 Abs. 3 AVIG;Art. 27 Abs. 2 AVV;Art. 12 Abs. 1 PVFMH;Art. 37 AVIG
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 106 Abs. 2 AVIG;Art. 49 Abs. 4 DSG
test_015,Art. 12 Abs. 2 DBG;Art. 75 Abs. 1 ZStV;Art. 45 Abs. 2 IPRG;Art. 42 Abs. 3 AHVG;Art. 43 Abs. 1 IPRG
test_016,Art. 322a Abs. 3 OR;Art. 6quater Abs. 2 IVV;Art. 8 Abs. 2 AHVG;Art. 9 Abs. 2 AHVG;Art. 4 Abs. 1 837.023.3
test_017,Art. 18 Abs. 2 EnV;Art. 18 Abs. 1 EnV;Art. 268 Abs. 1 OR;Art. 91 Abs. 1 VZG;Art. 17 Abs. 2 VWEG
